Segmented Element,Label
功能,n
的,uj
LiDAR,eng
系統,n
已,d
被,p
證明,n
可,v
在,p
300,m
米,m
以上,f
的,uj
距離,n
測距,v
。,x
更遠,d
的,uj
距離,n
使,v
車輛,n
有,v
更,d
多,m
時間,n
來應,v
對,p
意外,a
障礙,n
。,x
"
",x
"
",x
安森美,nr
半導體,n
汽車,n
感測,v
部門,n
資深,n
總監,n
Wade,eng
 ,x
Appelman,eng
表示,v
",",x
 ,x
LiDAR,eng
提供,v
的,uj
高,n
解析度,n
深度,ns
數據,n
可,v
在,p
充滿,a
挑戰,vn
的,uj
微光,n
條件,n
下,f
即時,c
準確,a
地,uv
識別,v
物體,n
。,x
ArrayRDM,eng
-,x
0112,m
A20,eng
-,x
QFN,eng
是,v
首款,n
符合,v
車規,n
的,uj
SiPM,eng
，,x
將,zg
提供,v
遠,a
距離,n
、,x
高性,n
價比,n
的,uj
LiDAR,eng
方案,n
，,x
以,p
實現,v
下,f
一層次,m
的,uj
安全,an
和,c
自主性,n
。,x
我們,r
正,d
不斷,d
加強,v
我們,r
的,uj
感測器,n
組合,v
，,x
提供,v
多,m
樣化,n
且,c
互補,v
的,uj
感知,v
模式,n
，,x
為,p
實現,v
更,d
高,a
級別,n
的,uj
ADAS,eng
和,c
自動,vn
駕駛,v
鋪路,n
。,x
 ,x
"
",x
"
",x
Yole,eng
技術,n
與,p
市場,n
分析,vn
師,nr
Pierrick,eng
 ,x
Boulay,eng
表示,v
",",x
 ,x
Yole,eng
 ,x
D,x
é,x
veloppement,eng
 ,x
（,x
Yole,eng
）,x
將,d
LiDAR,eng
視為,v
實現,v
汽車,n
全,n
自主化,n
的,uj
一個,m
關鍵,n
組成,v
部分,n
，,x
其,r
功能,n
必須,d
達到,v
2,m
+,x
及,c
以上,f
級別,n
。,x
生產,vn
符合,v
車規,n
並,c
具有,v
足夠,v
性能,n
水準,n
的,uj
感測器,n
，,x
將,d
成為,v
汽車,n
應用,v
大規模,b
採用,v
LiDAR,eng
的,uj
關鍵,n
推動,v
力,n
，,x
根據,p
目前,t
的,uj
趨勢,n
，,x
預計,vn
在,p
2019,m
年,m
至,p
2025,m
年,m
之間的,nr
複,zg
合,v
年增率,n
為,p
+,x
144,m
％,x
。,x
