Segmented Element,Label,Dependecies
.,NUM,dep
5％,NUM,dep
的,PART,mark
光子,NOUN,compound:nn
偵測,NOUN,compound:nn
效率,NOUN,dobj
（,PUNCT,punct
PDE,PUNCT,parataxis:prnmod
）,PUNCT,punct
。,PUNCT,ROOT
SiPM,PUNCT,nmod:assmod
的,PART,case
高內部,NOUN,compound:nn
增益,NOUN,nsubj
使,VERB,ROOT
其靈,NOUN,compound:nn
敏度,NOUN,dobj
可,VERB,aux:modal
達到,VERB,ccomp
單光子,NOUN,compound:nn
水準,NOUN,dobj
，,PUNCT,punct
該,DET,det
功能,NOUN,nsubj
與高PD,ADP,case
E,PUNCT,conj
結合,VERB,compound:vc
使用,VERB,conj
，,PUNCT,punct
可以,VERB,aux:modal
檢測,VERB,conj
最,ADV,advmod
微弱,VERB,amod
的,PART,mark
返回,NOUN,compound:nn
信號,NOUN,dobj
。,PUNCT,punct
因此,ADV,advmod
，,PUNCT,punct
即使,SCONJ,advmod
是,VERB,cop
低,ADJ,amod
反射,NOUN,compound:nn
目標,NOUN,dep
，,PUNCT,punct
也,ADV,advmod
能,VERB,aux:modal
偵測,VERB,ROOT
到,VERB,advmod:rcomp
更,ADV,advmod
遠,VERB,amod
的,PART,mark
距離,NOUN,dobj
。,PUNCT,punct
此外,ADV,advmod
，,PUNCT,punct
該,DET,det
產品,NOUN,nsubj
符合,VERB,ROOT
AEC,PUNCT,compound:nn
-,PROPN,compound:nn
Q,PUNCT,acl
102,PUNCT,case
（,PUNCT,punct
國際,NOUN,compound:nn
汽車,NOUN,compound:nn
電子,NOUN,compound:nn
協會,NOUN,nmod:assmod
）,PUNCT,punct
和,CCONJ,cc
按照,ADP,case
IATF,PUNCT,dep
16949,NUM,dep
（,PUNCT,punct
國際,NOUN,compound:nn
汽車,NOUN,compound:nn
推動,NOUN,compound:nn
小組,NOUN,parataxis:prnmod
）,PUNCT,punct
的,PART,case
技術,NOUN,compound:nn
規範,NOUN,dobj
開發,VERB,conj
。,PUNCT,punct
"

",SPACE,nmod:assmod
SiPM,PUNCT,amod
技術,NOUN,nsubj
近年,NOUN,nmod:tmod
來,ADV,advmod
蓬勃,ADV,advmod
發展,VERB,ROOT
，,PUNCT,punct
由於,ADP,case
其,PRON,compound:nn
獨特,VERB,amod
的,PART,mark
功能,NOUN,compound:nn
組,NOUN,nmod:prep
，,PUNCT,punct
已,ADV,advmod
成,VERB,conj
為廣,VERB,ROOT
大,ADJ,amod
市場,NOUN,compound:nn
深度,NOUN,compound:nn
感測,NOUN,compound:nn
應用,NOUN,nmod:assmod
的,PART,case
首選,ADJ,amod
感測器,NOUN,dobj
。,PUNCT,ROOT
SiPM,PUNCT,punct
能,VERB,aux:modal
在,ADP,case
明亮,VERB,amod
的,PART,mark
陽光,NOUN,compound:nn
條件,NOUN,nmod:prep
下,PART,case
進行,VERB,advcl:loc
長距,ADJ,amod
離測,NOUN,dobj
距時,PART,case
提供,VERB,ROOT
最佳,VERB,amod
的,PART,mark
訊噪,NOUN,compound:nn
比,NOUN,compound:nn
性能,NOUN,dobj
。,PUNCT,punct
其他,DET,det
優勢,NOUN,nsubj
包括,VERB,ROOT
較低,ADV,amod
的,PART,mark
電源,NOUN,compound:nn
偏置,NOUN,conj
和,CCONJ,cc
較低,ADV,amod
的,PART,mark
溫度,NOUN,compound:nn
變化,NOUN,compound:nn
敏感性,NOUN,dobj
，,PUNCT,punct
使,VERB,conj
其,PRON,dobj
成為,VERB,ccomp
使用,VERB,acl
傳統,ADJ,amod
雪崩,ADJ,amod
光電,ADJ,amod
二極體,NOUN,dobj
（,PUNCT,punct
APD,PUNCT,parataxis:prnmod
）,PUNCT,punct
的,PART,mark
系統,NOUN,nmod:assmod
的,PART,case
理想,ADJ,amod
升級,NOUN,compound:nn
產品,NOUN,dobj
。,PUNCT,punct
SiPM,PUNCT,ROOT
採用,VERB,ROOT
大批量,NUM,dep
CMOS,PUNCT,nmod:assmod
製程,NOUN,dobj
生產,VERB,conj
，,PUNCT,punct
可,VERB,aux:modal
實現,VERB,conj
最低,ADV,amod
的,PART,case
偵測器,NOUN,compound:nn
成本,NOUN,dobj
，,PUNCT,punct
從,ADV,advmod
而,ADV,advmod
實現,VERB,conj
應用,VERB,acl
於廣,ADJ,case
大,ADJ,amod
市場,NOUN,nmod:prep
的,PART,mark
LiDA,PUNCT,compound:nn
R,PUNCT,compound:nn
方案,NOUN,dobj
。,PUNCT,ROOT
"

",SPACE,ROOT
使用,VERB,acl
激光,NOUN,dobj
測量,VERB,conj
物體,NOUN,dobj
的,PART,mark
距離,NOUN,nsubj
已,ADV,advmod
跨越,VERB,ROOT
了,PART,aux:asp
汽車,NOUN,conj
、,PUNCT,punct
消費,NOUN,conj
和,CCONJ,cc
工業,NOUN,compound:nn
應用,NOUN,compound:nn
領域,NOUN,dobj
。,PUNCT,punct
在,ADP,case
汽車,NOUN,compound:nn
領域,NOUN,nmod:prep
，,PUNCT,punct
LiDA,PUNCT,nsubj
R,PUNCT,nsubj
可,VERB,aux:modal
用於,VERB,ROOT
提升,VERB,ccomp
安全性,NOUN,conj
和,CCONJ,cc
駕駛,NOUN,compound:nn
輔助,NOUN,compound:nn
系統,NOUN,dobj
（,PUNCT,punct
ADAS,PUNCT,dep
）,PUNCT,punct
，,PUNCT,punct
通過,ADP,case
與,ADP,case
其他,DET,det
感知,NOUN,compound:nn
模式,NOUN,nmod:prep
互補,VERB,nmod:prep
和,CCONJ,cc
提供,VERB,conj
冗餘,NOUN,dobj
，,PUNCT,punct
輔助,VERB,conj
如,ADV,advmod
車道,NOUN,compound:nn
保持,NOUN,conj
和,CCONJ,cc
交通,NOUN,compound:nn
擁堵,NOUN,compound:nn
輔助,NOUN,compound:nn
等,PART,etc
功能,NOUN,dobj
。,PUNCT,punct
LiDA,PUNCT,ROOT
R,PUNCT,nsubj
正,ADV,advmod
普遍,ADV,advmod
用於,VERB,ROOT
全,ADJ,advmod
自動,ADJ,amod
駕駛,NOUN,nmod:assmod
的,PART,case
使用,NOUN,compound:nn
案例,NOUN,nmod:prep
，,PUNCT,punct
例如,ADV,advmod
機器人,NOUN,compound:nn
運輸,NOUN,parataxis:prnmod
，,PUNCT,punct
以,PART,aux:prtmod
安全,VERB,advmod:dvp
地,PART,mark
實時,ADV,advmod
導航,VERB,conj
環境,NOUN,dobj
。,PUNCT,punct
受益,VERB,dep
於,VERB,ccomp
Array,PUNCT,dobj
RDM,PUNCT,nmod:assmod
-,NOUN,compound:nn
0112A20,PUNCT,nmod:assmod
-,NOUN,dobj
Q,PUNCT,punct
FN,PUNCT,nmod:assmod
的,PART,case
高PDE,NOUN,dobj
，,PUNCT,punct
支持,VERB,acl
這些,DET,det
功能,NOUN,dobj
的,PART,mark
LiDA,PUNCT,compound:nn
R系統,NOUN,nsubj
已,ADV,advmod
被,X,auxpass
證明,VERB,ROOT
可,VERB,aux:modal
在,ADP,case
300,NUM,nmod
米,NUM,mark:clf
以上,PART,case
的,PART,case
距離,NOUN,nmod:prep
測距,VERB,ccomp
。,PUNCT,punct
更,ADV,advmod
遠,VERB,amod
的,PART,mark
距離,NOUN,nsubj
使,VERB,ROOT
車輛,NOUN,dobj
有,VERB,ccomp
更,ADV,advmod
多,NUM,dep
時間,NOUN,dobj
來應,VERB,conj
對意,VERB,punct
外障,NOUN,amod
礙,NOUN,dobj
。,PUNCT,punct
"

",SPACE,ROOT
安森,PROPN,compound:nn
美半,PROPN,compound:nn
導體,NOUN,compound:nn
汽車,NOUN,compound:nn
感測部,NOUN,compound:nn
門資,NOUN,compound:nn
深總,ADJ,amod
監Wade,NOUN,nsubj
Appelman,PUNCT,punct
表示,VERB,ROOT
",",PUNCT,punct
LiDA,PUNCT,nsubj
R,PUNCT,nsubj
提供,VERB,acl
的,PART,mark
高解,ADJ,amod
析度,NOUN,compound:nn
深度,NOUN,compound:nn
數據,NOUN,nsubj
可,VERB,aux:modal
在,ADP,case
充滿,VERB,acl
挑戰,NOUN,dobj
的,PART,mark
微光,NOUN,compound:nn
條件,NOUN,nmod:prep
下,PART,case
即時,ADV,advmod
準確,VERB,advmod:dvp
地,PART,mark
識別,VERB,ccomp
物體,NOUN,dobj
。,PUNCT,punct
Array,PUNCT,ROOT
RDM,PUNCT,ROOT
-,NOUN,compound:nn
0112A20,PUNCT,punct
-,NOUN,nsubj
Q,PUNCT,appos
FN,PUNCT,nsubj
是,VERB,cop
首款,NUM,dep
符合,VERB,acl
車規,NOUN,dobj
的,PART,mark
SiPM,PUNCT,ROOT
，,PUNCT,punct
將,ADV,advmod
提供,VERB,conj
遠,ADJ,amod
距離,NOUN,conj
、,PUNCT,punct
高性,ADJ,amod
價比,NOUN,dobj
的,PART,case
LiDA,PUNCT,nmod:assmod
R,PUNCT,compound:nn
方案,NOUN,dobj
，,PUNCT,punct
以,PART,aux:prtmod
實現,VERB,conj
下,DET,det
一,NUM,dep
層,NOUN,mark:clf
次,NOUN,nmod:assmod
的,PART,case
安全,NOUN,conj
和,CCONJ,cc
自主性,NOUN,dobj
。,PUNCT,punct
我,PRON,nsubj
們,PRON,nsubj
正,ADV,advmod
不,ADV,advmod
斷,ADV,advmod
加強,VERB,ROOT
我,PRON,nmod:poss
們,PRON,nmod:assmod
的,PART,case
感測器,NOUN,compound:nn
組合,NOUN,dobj
，,PUNCT,punct
提供,VERB,conj
多,VERB,amod
樣,VERB,amod
化且,CCONJ,cc
互補,VERB,conj
的,PART,mark
感知,NOUN,compound:nn
模式,NOUN,dobj
，,PUNCT,punct
為實,ADP,case
現,VERB,nmod:prep
更,ADV,advmod
高,ADJ,amod
級別,NOUN,nmod:assmod
的,PART,case
ADAS,PUNCT,conj
和,CCONJ,cc
自動,ADJ,amod
駕駛,NOUN,dobj
鋪路,VERB,conj
。,PUNCT,punct
"

",SPACE,ROOT
Yole,PUNCT,ROOT
技術,NOUN,conj
與,CCONJ,cc
市場,NOUN,compound:nn
分析,NOUN,dep
師,NOUN,dep
Pierrick,PUNCT,name
Boulay,PUNCT,punct
表示,VERB,ROOT
",",PUNCT,punct
Yole,PUNCT,name
Développement,PUNCT,nsubj
（,PUNCT,punct
Yole,PUNCT,parataxis:prnmod
）,PUNCT,punct
將,X,aux:ba
LiDA,PUNCT,punct
R,PUNCT,dep
視為,VERB,ccomp
實現,VERB,acl
汽車,NOUN,compound:nn
全,ADJ,amod
自主化,NOUN,dobj
的,PART,mark
一,NUM,dep
個,NUM,mark:clf
關鍵,ADJ,amod
組成,NOUN,compound:nn
部分,NOUN,dobj
，,PUNCT,punct
其,PRON,compound:nn
功能,NOUN,nsubj
必須,VERB,aux:modal
達,VERB,conj
到,VERB,ccomp
2,NUM,dep
+,PUNCT,dep
及,CCONJ,cc
以上,PART,dep
級別,NOUN,dobj
。,PUNCT,punct
生產,VERB,dep
符合,VERB,acl
車規,NOUN,dobj
並,CCONJ,cc
具有,VERB,conj
足夠性,ADJ,amod
能,NOUN,compound:nn
水準,NOUN,dobj
的,PART,mark
感測器,NOUN,dobj
，,PUNCT,punct
將成,ADV,ROOT
為汽,NOUN,compound:nn
車應,NOUN,compound:nn
用,NOUN,nsubj
大規,ADV,advmod
模採,VERB,advmod
用,VERB,acl
LiDA,PUNCT,dobj
R,PUNCT,dobj
的,PART,mark
關鍵,ADJ,compound:nn
推動力,NOUN,dobj
，,PUNCT,punct
根據,ADP,case
目前,NOUN,nmod
的,PART,case
趨勢,NOUN,nmod:prep
，,PUNCT,punct
預計,VERB,dep
在,ADP,case
2019年,NOUN,conj
至,CCONJ,cc
2025年,NOUN,nmod
之,PART,case
間,PART,case
的,PART,case
複合,NOUN,compound:nn
年增率,NOUN,nsubj
為,VERB,ccomp
+,PUNCT,dep
144％,NUM,dep
。,PUNCT,punct
