Segmented Element,Label,Dependecies
蝕刻,NOUN,compound:nn
製程,NOUN,conj
與鹼,NOUN,compound:nn
蝕刻,NOUN,compound:nn
製程,NOUN,nmod:assmod
的,PART,case
比較,NOUN,dep
見表,NOUN,ROOT
4.,NUM,dep
2-1,NUM,dep
所示,VERB,ROOT
。,PUNCT,punct
酸,NOUN,compound:nn
蝕刻,NOUN,compound:nn
系統,NOUN,nmod:topic
自動化,NOUN,punct
程度,NOUN,nsubj
高,VERB,ROOT
，,PUNCT,punct
溫度,NOUN,dep
控制,NOUN,conj
精度,PUNCT,punct
高,VERB,conj
。,PUNCT,punct
如果,SCONJ,advmod
選擇,VERB,dep
合理,VERB,acl
的,PART,mark
製程,NOUN,compound:nn
條件,NOUN,dobj
，,PUNCT,punct
使用,VERB,ROOT
HF,PUNCT,conj
、,PUNCT,punct
HNO3,PUNCT,conj
、,PUNCT,punct
H3PO,PUNCT,dobj
4,PUNCT,punct
混酸,NOUN,dobj
對,ADP,case
矽晶,NOUN,compound:nn
圓片,NOUN,nmod:prep
進行酸,NOUN,dep
蝕刻,NOUN,dobj
。,PUNCT,punct
某,DET,det
著名,ADJ,amod
矽材,NOUN,compound:nn
料,PUNCT,punct
生產,NOUN,compound:nn
公司,NOUN,nsubj
運用,VERB,ROOT
其,PRON,compound:nn
獨特,VERB,amod
的,PART,mark
蝕刻,NOUN,compound:nn
製程,NOUN,compound:nn
技術,NOUN,dobj
，,PUNCT,punct
其,PRON,compound:nn
矽晶,NOUN,compound:nn
圓片,NOUN,nmod:topic
在,ADP,case
蝕刻,NOUN,compound:vc
加工,VERB,nmod:prep
後,PART,case
表面,NOUN,nsubj
平坦,VERB,conj
度變化,NOUN,dep
量極,ADV,advmod
其,ADV,advmod
微小,VERB,conj
，,PUNCT,punct
可,VERB,aux:modal
控制,VERB,conj
在,ADP,case
±,NUM,nmod:prep
0.1,NUM,dep
μm,NUM,mark:clf
以內,PART,case
。,PUNCT,ROOT
"
",SPACE,punct
在,ADP,case
直徑,NOUN,dep
12,NUM,nummod
吋拋,NOUN,mark:clf
光片,NOUN,compound:nn
製備,NOUN,compound:nn
製程,NOUN,nmod:prep
中,PART,case
，,PUNCT,punct
現,ADV,advmod
已,ADV,advmod
廣泛,ADV,advmod
採用,VERB,ROOT
表面,NOUN,compound:nn
磨削,NOUN,compound:nn
技術,NOUN,dobj
。,PUNCT,punct
但,ADV,advmod
表面,NOUN,nsubj
因此,ADV,advmod
留,PUNCT,punct
有,VERB,ROOT
明顯,VERB,amod
的,PART,mark
「,PUNCT,punct
磨削,NOUN,compound:nn
印痕,NOUN,dobj
」,PUNCT,punct
，,PUNCT,punct
為了,ADP,case
消除,VERB,nmod:prep
表面,NOUN,compound:nn
應力,VERB,dep
損傷,NOUN,conj
及,CCONJ,cc
這種,DET,dep
「,PUNCT,punct
磨削,NOUN,compound:nn
印痕,NOUN,dobj
」,PUNCT,punct
，,PUNCT,punct
可,VERB,aux:modal
再,ADV,advmod
對,ADP,case
矽晶,NOUN,compound:nn
圓片,NOUN,compound:nn
表面,NOUN,nmod:prep
再,ADV,advmod
進行,VERB,conj
「,PUNCT,punct
弱性,ADJ,amod
」,PUNCT,punct
的,PART,case
雙面,ADJ,amod
研磨,NOUN,compound:nn
加工,NOUN,dobj
，,PUNCT,punct
之後,ADV,advmod
再,ADV,advmod
對,ADP,case
矽晶,NOUN,compound:nn
圓片,NOUN,compound:nn
表面,NOUN,nmod:prep
進行,VERB,conj
「,PUNCT,punct
弱性,ADJ,amod
」,PUNCT,punct
的,PART,case
表面,NOUN,compound:nn
蝕刻,NOUN,compound:nn
處理,NOUN,dobj
。,PUNCT,punct
若對,ADP,case
矽晶,NOUN,compound:nn
圓片,NOUN,nmod:prep
進行,VERB,ROOT
「,PUNCT,punct
弱性,ADJ,nmod:assmod
」,PUNCT,punct
的,PART,case
表面,NOUN,compound:nn
蝕刻,NOUN,compound:nn
處理,NOUN,dobj
，,PUNCT,punct
所,PART,aux:prtmod
用,VERB,acl
的,PART,mark
蝕刻,NOUN,compound:nn
製程,NOUN,nsubj
與傳,ADP,case
統,ADJ,amod
蝕刻,NOUN,compound:nn
製程,NOUN,nmod:prep
相比,VERB,conj
，,PUNCT,punct
其,PRON,nsubj
所,PART,aux:prtmod
用,VERB,acl
的,PART,mark
混酸,NOUN,compound:nn
濃度,NOUN,conj
、,PUNCT,punct
蝕刻,NOUN,compound:nn
時間,NOUN,conj
、,PUNCT,punct
蝕刻,NOUN,compound:nn
速率,NOUN,conj
及,CCONJ,cc
蝕刻,NOUN,compound:nn
加工,NOUN,dep
量都,PUNCT,punct
比,ADV,advmod
較小,VERB,ROOT
，,PUNCT,punct
保證經,VERB,ROOT
後續,ADJ,amod
加工,NOUN,acl
的,PART,mark
矽晶,NOUN,compound:nn
圓拋,NOUN,compound:nn
光片,NOUN,compound:nn
表面,NOUN,nmod:assmod
的,PART,case
奈米,NOUN,compound:nn
形貌,NOUN,compound:nn
特性,NOUN,dobj
。,PUNCT,ROOT
