Segmented Element,Label,Dependecies
SEM,PUNCT,discourse
I,PUNCT,nmod:assmod
-,NOUN,compound:nn
C,PUNCT,nmod:assmod
7,PUNCT,nmod:assmod
標準,NOUN,nmod:assmod
的,PART,case
試劑,NOUN,nsubj
適用,VERB,ROOT
於,ADP,case
1.2,NUM,dep
～,CCONJ,cc
0.8,NUM,nummod
μm,NUM,mark:clf
線寬,NOUN,compound:nn
電路,NOUN,compound:nn
生產,NOUN,nmod:prep
，,PUNCT,punct
SEM,PUNCT,punct
I,PUNCT,punct
-,NOUN,compound:nn
C,PUNCT,nmod:assmod
8,PUNCT,nmod:assmod
標準,NOUN,nmod:assmod
的,PART,case
試劑,NOUN,nsubj
適用,VERB,ccomp
於,ADP,case
0.6,NUM,dep
～,CCONJ,cc
0.2,NUM,dep
μm,NUM,mark:clf
線寬,NOUN,compound:nn
電路,NOUN,compound:nn
製程,NOUN,nmod:prep
，,PUNCT,punct
SEM,PUNCT,punct
I,PUNCT,punct
-,NOUN,compound:nn
C12,PUNCT,compound:nn
標準,NOUN,nmod:assmod
的,PART,case
試劑,NOUN,nsubj
適用,VERB,ccomp
於,ADP,case
0.2,NUM,dep
～,CCONJ,cc
0,NUM,dep
.,NUM,dep
09,NUM,nummod
μm,NUM,mark:clf
線寬,NOUN,compound:nn
電路,NOUN,compound:nn
製程,NOUN,nmod:prep
。,PUNCT,punct
"
",SPACE,ROOT
用,VERB,acl
於半,VERB,case
導體,NOUN,compound:nn
工廠,NOUN,nmod:prep
的,PART,mark
化學,NOUN,compound:nn
試劑,NOUN,nsubj
用,VERB,xcomp
量,PUNCT,mark
比,ADV,advmod
較大,ADV,ROOT
，,PUNCT,punct
為了,ADP,case
安全,ADV,advmod
避免,VERB,nmod:prep
系統,NOUN,nmod:assmod
的,PART,case
污染,NOUN,dobj
，,PUNCT,punct
均,ADV,advmod
採用,VERB,conj
中央,NOUN,compound:nn
系統,NOUN,compound:nn
管理,NOUN,conj
、,PUNCT,punct
供應,NOUN,compound:nn
方式,NOUN,nmod:assmod
的,PART,case
化學,NOUN,compound:nn
試劑,NOUN,nmod:assmod
的,PART,case
供給,NOUN,compound:nn
系統,NOUN,dobj
。,PUNCT,punct
酸,NOUN,conj
、,PUNCT,punct
鹼化,NOUN,compound:nn
學,NOUN,compound:nn
試劑,NOUN,nmod:assmod
的,PART,case
輸送,NOUN,nsubj
均,ADV,advmod
採用,VERB,ROOT
含氟,VERB,acl
的,PART,mark
高分子,NOUN,compound:nn
材料,NOUN,compound:nn
（,PUNCT,punct
氟,ADJ,amod
塑料,NOUN,dep
「,PUNCT,punct
TEFLON,PUNCT,parataxis:prnmod
」,PUNCT,punct
）,PUNCT,punct
PFA,PUNCT,punct
材質,NOUN,nmod:assmod
的,PART,case
雙層,NOUN,compound:nn
管路,NOUN,compound:nn
系統,NOUN,dobj
，,PUNCT,punct
內層,NOUN,dep
PFA,PUNCT,punct
材質,NOUN,compound:nn
管,NOUN,nsubj
路輸,VERB,conj
送酸,NOUN,conj
、,PUNCT,punct
鹼化,NOUN,compound:nn
學,NOUN,compound:nn
試劑,NOUN,dobj
，,PUNCT,punct
外層,NOUN,nsubj
一般,ADV,advmod
採用,VERB,conj
透明,VERB,amod
的,PART,mark
U,PUNCT,nmod:assmod
-,NOUN,nmod:assmod
PVC,PUNCT,punct
材質,NOUN,compound:nn
管,NOUN,dobj
，,PUNCT,punct
以,PART,aux:prtmod
供泄漏,VERB,acl
監視,NOUN,dobj
之,PART,mark
用,NOUN,dobj
同時,ADV,advmod
在,ADP,case
內,NOUN,compound:nn
外管,NOUN,nmod:prep
之,PART,case
間,PART,case
通入,VERB,conj
經,VERB,acl
稀釋,VERB,acl
的,PART,mark
氮氣,NOUN,dobj
，,PUNCT,punct
並接,VERB,advmod
至,VERB,conj
廢氣,NOUN,nmod:assmod
的,PART,case
排放,NOUN,compound:nn
管路,NOUN,compound:nn
系統,NOUN,advmod:loc
中,PART,case
。,PUNCT,punct
所,PART,aux:prtmod
用,VERB,acl
的,PART,mark
有,ADJ,amod
機溶,NOUN,dep
劑常,NOUN,nsubj
用,VERB,ROOT
不銹,NOUN,compound:nn
鋼管,NOUN,dobj
SUS,PUNCT,punct
316,PUNCT,dobj
L,PUNCT,punct
（,PUNCT,punct
內壁經,NOUN,dep
拋光,NOUN,compound:nn
處理,NOUN,dobj
）,PUNCT,punct
作為,VERB,ROOT
輸送,NOUN,compound:nn
管路,NOUN,dobj
。,PUNCT,punct
由,ADP,case
於酸,NOUN,conj
、,PUNCT,punct
鹼化,NOUN,compound:nn
學試劑,NOUN,conj
和,CCONJ,cc
有,ADJ,amod
機溶,NOUN,nsubj
劑會,NOUN,nsubj
對人,NOUN,case
體,NOUN,nmod:prep
造成,VERB,nmod:prep
很,ADV,advmod
大,VERB,amod
的,PART,mark
傷害,NOUN,dobj
，,PUNCT,punct
故應,VERB,advmod
有,VERB,acl
嚴格,VERB,amod
的,PART,mark
安全,NOUN,conj
、,PUNCT,punct
防護,NOUN,compound:nn
措施,NOUN,conj
及,CCONJ,cc
裝備,NOUN,conj
、,PUNCT,punct
管,NOUN,dep
路,PUNCT,compound:nn
輸送,NOUN,compound:nn
系統,NOUN,advmod:loc
中應,VERB,case
配置,VERB,ROOT
泄漏,NOUN,compound:nn
監視,NOUN,compound:nn
系統,NOUN,dobj
。,PUNCT,punct
